ID,Response
58307,0.3682571351528168
58308,0.308675080537796
58309,0.2963998317718506
58310,0.5800074338912964
58311,0.18554407358169556
58312,0.33858826756477356
58313,0.5189693570137024
58314,0.31363072991371155
58315,0.3192830979824066
58316,0.4188235104084015
58317,0.2550398111343384
58318,0.4349006414413452
58319,0.5582276582717896
58320,0.18938642740249634
58321,0.2290365844964981
58322,0.36881279945373535
58323,0.0
58324,0.2770113945007324
58325,0.5943347811698914
58326,0.06824182718992233
58327,0.3419758081436157
58328,0.31420668959617615
58329,0.24572187662124634
58330,0.06352955847978592
58331,0.26851457357406616
58332,0.3640635907649994
58333,0.24831920862197876
58334,0.5187689661979675
58335,0.37992599606513977
58336,0.0015067397616803646
58337,0.09228608757257462
58338,0.3201429545879364
58339,0.2375769317150116
58340,0.13683879375457764
58341,0.732488751411438
58342,0.029841918498277664
58343,0.15466199815273285
58344,0.22686776518821716
58345,0.12396799027919769
58346,0.5264821648597717
58347,0.3426611125469208
58348,0.2296891212463379
58349,0.20084531605243683
58350,0.2044348120689392
58351,0.4120587408542633
58352,0.28671467304229736
58353,0.2514033615589142
58354,0.22735726833343506
58355,0.565618634223938
58356,0.4590301811695099
58357,0.166518434882164
58358,0.4430144727230072
58359,0.24190516769886017
58360,0.3167535960674286
58361,0.2644471824169159
58362,0.18192730844020844
58363,0.3393014967441559
58364,0.317070871591568
58365,0.7217161655426025
58366,0.3073333501815796
58367,0.5902973413467407
58368,0.24046535789966583
58369,0.15300080180168152
58370,0.3170066475868225
58371,0.2419901043176651
58372,0.1494443714618683
58373,0.36212265491485596
58374,0.24659645557403564
58375,0.2975139021873474
58376,0.6278163194656372
58377,0.3964405953884125
58378,0.44359201192855835
58379,0.29917293787002563
58380,0.20946797728538513
58381,0.23061038553714752
58382,0.2525493800640106
58383,0.2769671678543091
58384,0.1607847809791565
58385,0.31687283515930176
58386,0.5600462555885315
58387,0.30449843406677246
58388,0.5563779473304749
58389,0.4936307668685913
58390,0.28499701619148254
58391,0.21094901859760284
58392,0.3765387535095215
58393,0.219313383102417
58394,0.5966383814811707
58395,0.1721331775188446
58396,0.27320149540901184
58397,0.23295913636684418
58398,0.2938845455646515
58399,0.21593180298805237
58400,0.29119059443473816
58401,0.4793315529823303
58402,0.10454953461885452
58403,0.15623441338539124
58404,0.20600929856300354
58405,0.20766177773475647
58406,0.27148714661598206
58407,0.40302324295043945
58408,0.0
58409,0.18869219720363617
58410,0.3300744593143463
58411,0.4685961902141571
58412,0.11088766157627106
58413,0.32056865096092224
58414,0.25826331973075867
58415,0.3896486759185791
58416,0.2900424003601074
58417,0.4662120044231415
58418,0.2277165800333023
58419,0.22896017134189606
58420,0.1661643087863922
58421,0.26420485973358154
58422,0.44911205768585205
58423,0.2958031892776489
58424,0.36559078097343445
58425,0.21723541617393494
58426,0.15894895792007446
58427,0.24734732508659363
58428,0.29535555839538574
58429,0.28253892064094543
58430,0.4709625840187073
58431,0.2232653945684433
58432,0.07374997437000275
58433,0.3868029713630676
58434,0.17381228506565094
58435,0.25571754574775696
58436,0.1504596471786499
58437,0.14683127403259277
58438,0.18580392003059387
58439,0.2950228750705719
58440,0.3249817192554474
58441,0.24925652146339417
58442,0.14846894145011902
58443,0.4290527403354645
58444,0.1291527897119522
58445,0.3539794385433197
58446,0.6830161213874817
58447,0.2889655530452728
58448,0.10060841590166092
58449,0.07525642961263657
58450,0.026988759636878967
58451,0.48285964131355286
58452,0.3830900192260742
58453,0.45520564913749695
58454,0.2868884205818176
58455,0.05743011459708214
58456,0.26885393261909485
58457,0.3479521870613098
58458,0.19327124953269958
58459,0.30705535411834717
58460,0.28192272782325745
58461,0.484890341758728
58462,0.25350385904312134
58463,0.29059818387031555
58464,0.13756278157234192
58465,0.29419830441474915
58466,0.47667956352233887
58467,0.0
58468,0.49747970700263977
58469,0.11780780553817749
58470,0.3610250949859619
58471,0.3108775317668915
58472,0.3368742763996124
58473,0.2919207811355591
58474,0.16417290270328522
58475,0.23507758975028992
58476,0.41276103258132935
58477,0.28321850299835205
58478,0.4647753834724426
58479,0.19424515962600708
58480,0.2726399302482605
58481,0.2369837909936905
58482,0.29330363869667053
58483,0.28629711270332336
58484,0.33854228258132935
58485,0.34475651383399963
58486,0.609096884727478
58487,0.3524833023548126
58488,0.44658178091049194
58489,0.26704010367393494
58490,0.3386845290660858
58491,0.6408961415290833
58492,0.0
58493,0.34446340799331665
58494,0.40714219212532043
58495,0.5072867274284363
58496,0.2187972068786621
58497,0.175851508975029
58498,0.216762512922287
58499,0.5292044281959534
58500,0.29192054271698
58501,0.18307244777679443
58502,0.4775533676147461
58503,0.2882585823535919
58504,0.2909247577190399
58505,0.2323232889175415
58506,0.24003110826015472
58507,0.15186923742294312
58508,0.3970271646976471
58509,0.31450650095939636
58510,0.49597659707069397
58511,0.21793484687805176
58512,0.1146574392914772
58513,0.15793311595916748
58514,0.31280332803726196
58515,0.34212303161621094
58516,0.5548465847969055
58517,0.22018666565418243
58518,0.3749498426914215
58519,0.29549041390419006
58520,0.2790321707725525
58521,0.22913695871829987
58522,0.6031631231307983
58523,0.2890944182872772
58524,0.31084373593330383
58525,0.6317076086997986
58526,0.29993176460266113
58527,0.3112993836402893
58528,0.27341899275779724
58529,0.30320513248443604
58530,0.35503658652305603
58531,0.39720961451530457
58532,0.22510209679603577
58533,0.25642648339271545
58534,0.5344839096069336
58535,0.4796586036682129
58536,0.2236766219139099
58537,0.22890177369117737
58538,0.59555584192276
58539,0.45864027738571167
58540,0.17501090466976166
58541,0.502932608127594
58542,0.4028676152229309
58543,0.2858213484287262
58544,0.35659259557724
58545,0.1876065731048584
58546,0.026163168251514435
58547,0.20941071212291718
58548,0.2989601790904999
58549,0.354097843170166
58550,0.08493893593549728
58551,0.351449191570282
58552,0.26150983572006226
58553,0.3655487895011902
58554,0.043269142508506775
58555,0.16937431693077087
58556,0.3352980613708496
58557,0.44836851954460144
58558,0.42055949568748474
58559,0.3006974756717682
58560,0.3639204204082489
58561,0.4365033209323883
58562,0.5210108160972595
58563,0.21735234558582306
58564,0.28620579838752747
58565,0.37331363558769226
58566,0.625572681427002
58567,0.6330041885375977
58568,0.21659782528877258
58569,0.2352902889251709
58570,0.49302172660827637
58571,0.1137317344546318
58572,0.058163173496723175
58573,0.2876685857772827
58574,0.46084064245224
58575,0.37042149901390076
58576,0.3132474720478058
58577,0.2430129498243332
58578,0.3127707540988922
58579,0.2086421102285385
58580,0.06197628751397133
58581,0.4121688902378082
58582,0.34193092584609985
58583,0.324771910905838
58584,0.26311802864074707
58585,0.47940048575401306
58586,0.21776427328586578
58587,0.21728363633155823
58588,0.4645198583602905
58589,0.20835860073566437
58590,0.2817673683166504
58591,0.22713138163089752
58592,0.31260475516319275
58593,0.24343235790729523
58594,0.08147764205932617
58595,0.13984739780426025
58596,0.19522854685783386
58597,0.260102778673172
58598,0.2381005883216858
58599,0.31106722354888916
58600,0.3370474874973297
58601,0.319746732711792
58602,0.25994589924812317
58603,0.3598904609680176
58604,0.33905893564224243
58605,0.3043370842933655
58606,0.07046536356210709
58607,0.3088437020778656
58608,0.23448342084884644
58609,0.4204680621623993
58610,0.22856146097183228
58611,0.5439892411231995
58612,0.20157064497470856
58613,0.558124303817749
58614,0.4901440441608429
58615,0.3035142719745636
58616,0.42729413509368896
58617,0.3624584376811981
58618,0.27831560373306274
58619,0.2860066294670105
58620,0.2523510754108429
58621,0.251667320728302
58622,0.3919752538204193
58623,0.4333694875240326
58624,0.38245561718940735
58625,0.2925766706466675
58626,0.3416368067264557
58627,0.5267608165740967
58628,0.22103539109230042
58629,0.47221067547798157
58630,0.2866209149360657
58631,0.5246216058731079
58632,0.043769046664237976
58633,0.4253084063529968
58634,0.4970863461494446
58635,0.20552460849285126
58636,0.34620505571365356
58637,0.47334206104278564
58638,0.1086784079670906
58639,0.5418751835823059
58640,0.3653854727745056
58641,0.3865126371383667
58642,0.2930564880371094
58643,0.24070203304290771
58644,0.3981182873249054
58645,0.25714269280433655
58646,0.42023274302482605
58647,0.48632732033729553
58648,0.33445391058921814
58649,0.44149214029312134
58650,0.16406755149364471
58651,0.33760949969291687
58652,0.13310401141643524
58653,0.36208415031433105
58654,0.2735867500305176
58655,0.3789973556995392
58656,0.29321032762527466
58657,0.5116199851036072
58658,0.4359004497528076
58659,0.2969033420085907
58660,0.0985492393374443
58661,0.3510492742061615
58662,0.36091291904449463
58663,0.2527032494544983
58664,0.2601049542427063
58665,0.4409026801586151
58666,0.5228555798530579
58667,0.2234947681427002
58668,0.45400092005729675
58669,0.2327558696269989
58670,0.1822362095117569
58671,0.020035944879055023
58672,0.6665328145027161
58673,0.2468307912349701
58674,0.2432275265455246
58675,0.3629814684391022
58676,0.5686401724815369
58677,0.20546379685401917
58678,0.4085226058959961
58679,0.48364222049713135
58680,0.15115924179553986
58681,0.46645691990852356
58682,0.3238580524921417
58683,0.027770426124334335
58684,0.23141998052597046
58685,0.6717984080314636
58686,0.4493981897830963
58687,0.2837021052837372
58688,0.6372825503349304
58689,0.28922030329704285
58690,0.43988123536109924
58691,0.2721489667892456
58692,0.12030896544456482
58693,0.1984494924545288
58694,0.19955405592918396
58695,0.33741331100463867
58696,0.41173219680786133
58697,0.5492755770683289
58698,0.3992560803890228
58699,0.4872341454029083
58700,0.21851293742656708
58701,0.26207467913627625
58702,0.34448114037513733
58703,0.11811606585979462
58704,0.1835404336452484
58705,0.5898833274841309
58706,0.6119203567504883
58707,0.0
58708,0.3727015554904938
58709,0.4859529435634613
58710,0.26220372319221497
58711,0.02436073124408722
58712,0.2465244084596634
58713,0.2164987474679947
58714,0.4883495271205902
58715,0.5229429602622986
58716,0.0
58717,0.3948610723018646
58718,0.3993680775165558
58719,0.26306042075157166
58720,0.2858327031135559
58721,0.43650373816490173
58722,0.4560292065143585
58723,0.25822439789772034
58724,0.4164438247680664
58725,0.25095683336257935
58726,0.38595151901245117
58727,0.4871632158756256
58728,0.2656089961528778
58729,0.17011745274066925
58730,0.33234691619873047
58731,0.4387693703174591
58732,0.30041638016700745
58733,0.25846588611602783
58734,0.20167602598667145
58735,0.34755855798721313
58736,0.2651555836200714
58737,0.42898041009902954
58738,0.2971956133842468
58739,0.4784397780895233
58740,0.4099735617637634
58741,0.33427858352661133
58742,0.15513275563716888
58743,0.3954525291919708
58744,0.5717666149139404
58745,0.37532418966293335
58746,0.44746753573417664
58747,0.36218729615211487
58748,0.26997607946395874
58749,0.36601704359054565
58750,0.0
58751,0.3708784282207489
58752,0.4340130090713501
58753,0.22894339263439178
58754,0.3369200527667999
58755,0.26430100202560425
58756,0.31322357058525085
58757,0.21354374289512634
58758,0.42555150389671326
58759,0.8080083727836609
58760,0.196788489818573
58761,0.35753029584884644
58762,0.30373409390449524
58763,0.2645963430404663
58764,0.10455302149057388
58765,0.2940051555633545
58766,0.36489856243133545
58767,0.21407058835029602
58768,0.3302033245563507
58769,0.16208383440971375
58770,0.5091651678085327
58771,0.3134306073188782
58772,0.2233130782842636
58773,0.2509070038795471
58774,0.26071083545684814
58775,0.1148819848895073
58776,0.2877638041973114
58777,0.4498318135738373
58778,0.3033645749092102
58779,0.3681691288948059
58780,0.3790780305862427
58781,0.24530643224716187
58782,0.3725253939628601
58783,0.6218394041061401
58784,0.0
58785,0.27751073241233826
58786,0.28888973593711853
58787,0.49168387055397034
58788,0.026161782443523407
58789,0.6838982701301575
58790,0.2348666489124298
58791,0.21526435017585754
58792,0.4136069715023041
58793,0.21487639844417572
58794,0.19812999665737152
58795,0.7127947211265564
58796,0.0859677642583847
58797,0.30944305658340454
58798,0.4606706202030182
58799,0.39190173149108887
58800,0.1973520815372467
58801,0.20259642601013184
58802,0.1529872715473175
58803,0.46009257435798645
58804,0.4594118297100067
58805,0.2257557511329651
58806,0.2585275173187256
58807,0.3025907278060913
58808,0.2252243459224701
58809,0.0
58810,0.2686694860458374
58811,0.25483813881874084
58812,0.12482666224241257
58813,0.3733585774898529
58814,0.18678773939609528
58815,0.16648951172828674
58816,0.2494223266839981
58817,0.43224969506263733
58818,0.45066094398498535
58819,0.3408696949481964
58820,0.2918953001499176
58821,0.22663035988807678
58822,0.05026606470346451
58823,0.2323806881904602
58824,0.07855156809091568
58825,0.24643449485301971
58826,0.4507247805595398
58827,0.37944939732551575
58828,0.22212213277816772
58829,0.387492299079895
58830,0.19947457313537598
58831,0.3058398365974426
58832,0.24627964198589325
58833,0.6973613500595093
58834,0.37995630502700806
58835,0.44110211730003357
58836,0.4887635111808777
58837,0.16548773646354675
58838,0.0030195266008377075
58839,0.21083518862724304
58840,0.5099985003471375
58841,0.6394646763801575
58842,0.2095969021320343
58843,0.5128448009490967
